38:44.2,ABC,buy,122.45,32
14:43.1,DEF,sell,128.29,9
05:06.3,DEF,buy,124.55,45
07:09.7,ABC,buy,122.44,212
30:13.8,DEF,sell,129.54,24
30:16.3,DEF,buy,123.52,38
03:01.0,DEF,buy,126.81,210
20:49.4,ABC,sell,131.8,15
44:36.2,DEF,buy,123.78,76
51:11.9,ABC,buy,125.45,58
59:10.8,DEF,buy,124.07,139
17:22.5,DEF,buy,125.02,30
56:37.0,DEF,buy,128.38,87
39:55.6,ABC,sell,133.01,94
44:25.7,ABC,buy,125.11,157
31:01.5,DEF,sell,127.94,145
20:02.7,DEF,buy,128.2,32
03:02.1,ABC,sell,132.12,133
48:54.1,DEF,buy,121.52,20
16:13.7,DEF,buy,127.09,175
55:40.4,ABC,sell,128.23,285
46:10.1,DEF,buy,127.89,55
23:38.4,ABC,buy,127.06,118
38:03.3,DEF,buy,127.45,183
55:51.1,ABC,sell,129.84,168
36:36.1,DEF,buy,128.03,123
12:22.0,DEF,sell,134.02,64
23:28.3,ABC,sell,136.91,101
26:29.1,ABC,sell,135.97,62
22:10.7,DEF,buy,133.08,127
47:49.6,ABC,sell,135.83,23
08:15.9,DEF,buy,132.59,141
41:56.2,DEF,buy,132.74,23
56:40.3,DEF,sell,138.34,55
06:17.9,ABC,buy,134.39,15
35:13.5,DEF,buy,137.94,29
46:16.9,DEF,buy,135.63,80
25:32.9,ABC,buy,137.31,38
19:55.7,DEF,buy,138.57,113
16:48.7,DEF,sell,141.57,53
13:43.2,ABC,sell,141.35,241
29:06.8,ABC,sell,145.12,7
37:36.8,ABC,sell,145.26,89
07:19.6,ABC,sell,146.4,153
01:54.2,ABC,buy,140.87,126
35:36.4,ABC,buy,138.12,38
12:03.5,ABC,sell,145.67,102
43:52.6,DEF,buy,140.16,5
19:04.3,DEF,sell,142.38,48
52:01.7,DEF,buy,137.85,195
34:27.2,ABC,sell,147.93,35
45:38.7,DEF,sell,145.32,59
17:08.2,ABC,sell,146.13,99
59:29.6,ABC,buy,141.94,17
56:23.9,ABC,buy,140.4,64
05:39.3,DEF,buy,141.97,6
38:52.6,DEF,sell,145.71,7
02:36.2,DEF,buy,140.39,1
19:04.2,ABC,sell,144.07,6
22:36.3,ABC,sell,146.98,17
23:28.8,DEF,sell,148.53,62
40:44.6,DEF,sell,146.53,9
29:47.6,ABC,sell,144.61,54
59:26.5,DEF,sell,152.75,17
37:46.3,ABC,sell,152.42,298
03:38.8,DEF,sell,155.48,260
54:18.1,ABC,buy,146.11,3
02:47.7,DEF,sell,150.36,83
47:37.4,DEF,buy,143.41,76
13:09.6,DEF,buy,144.64,50
29:20.2,ABC,buy,145.66,70
42:55.1,DEF,buy,146.63,40
59:56.4,DEF,buy,145.19,79
30:49.8,DEF,sell,152.46,58
50:18.4,ABC,buy,145.76,115
31:28.0,ABC,buy,142.53,108
07:28.3,ABC,buy,140.28,53
50:43.9,DEF,sell,145.33,39
04:13.1,ABC,buy,144.27,64
59:41.9,DEF,buy,143.39,134
10:11.8,DEF,buy,139.85,45
03:59.0,DEF,sell,146.89,82
05:15.2,DEF,sell,145.22,168
38:26.6,DEF,sell,149.04,33
58:10.1,ABC,sell,151.55,6
34:14.5,ABC,sell,151.23,103
07:20.5,ABC,sell,148.36,178
34:53.4,ABC,buy,144.26,26
12:21.0,DEF,buy,143.52,32
05:12.1,DEF,sell,150.59,41
25:15.7,DEF,sell,149.19,12
33:16.9,ABC,buy,144.13,115
44:08.2,DEF,sell,151.66,153
26:56.1,ABC,sell,149.82,179
24:50.4,DEF,buy,145.01,96
26:24.0,DEF,sell,150.54,156
33:43.5,ABC,buy,142.39,36
36:42.1,DEF,sell,149.44,56
26:47.3,ABC,buy,145.05,2
09:27.1,ABC,buy,143.92,15
03:58.8,ABC,buy,146.41,265
55:42.9,ABC,buy,146.94,157
18:34.7,ABC,sell,152.11,79
50:43.2,ABC,sell,151.52,134
08:16.6,DEF,sell,151.66,178
49:26.8,DEF,buy,145.01,1
00:35.6,DEF,sell,150.11,42
36:16.5,ABC,sell,149.79,200
28:46.2,ABC,buy,147.44,90
50:13.8,ABC,buy,148.65,82
15:57.5,ABC,sell,152.36,62
13:11.0,DEF,sell,151.48,38
28:40.8,ABC,sell,152.11,53
09:21.3,DEF,buy,146.12,10
34:14.4,DEF,sell,152.49,158
06:15.4,DEF,sell,153.2,93
35:26.9,ABC,buy,146.42,150
26:04.8,DEF,sell,149.95,35
49:42.2,DEF,sell,152.72,53
29:59.2,ABC,sell,148.18,61
45:19.8,DEF,buy,147.69,242
18:03.9,DEF,buy,147.03,226
12:32.5,DEF,buy,147.62,27
11:50.6,DEF,buy,147.35,70
01:46.6,ABC,sell,150.48,194
06:34.3,DEF,buy,146.84,53
57:50.4,ABC,buy,146.17,15
29:35.6,ABC,sell,152.62,184
27:57.6,ABC,sell,152.56,147
33:03.0,DEF,sell,149.43,60
44:57.2,ABC,sell,151.97,40
00:23.1,DEF,sell,152.79,77
59:26.8,DEF,sell,153.4,8
51:55.2,ABC,sell,150.58,45
33:54.1,DEF,buy,148.2,239
23:45.4,ABC,sell,152.46,21
02:34.2,ABC,sell,152.58,108
50:39.4,DEF,buy,149.07,38
18:12.1,ABC,buy,147.28,97
14:21.7,DEF,sell,150.98,130
04:58.6,ABC,buy,146.8,60
33:28.9,ABC,buy,146.9,17
22:49.1,DEF,buy,147.41,43
19:04.0,ABC,sell,151.19,38
28:01.1,DEF,sell,150.37,27
04:33.6,ABC,sell,151.2,153
26:23.2,DEF,buy,144.63,52
06:53.6,ABC,sell,149.99,58
36:46.5,DEF,sell,150.28,52
43:48.4,DEF,buy,144.38,225
24:27.8,DEF,sell,152.63,73
13:54.0,ABC,buy,147.53,149
27:03.3,DEF,buy,147.13,76
03:31.3,DEF,sell,153.01,175
17:22.5,ABC,sell,154.66,5
29:25.4,ABC,buy,146.32,47
44:40.9,ABC,sell,151.91,221
17:38.0,DEF,sell,151.87,31
09:57.3,DEF,buy,145.58,36
32:12.7,ABC,sell,152.27,64
16:06.8,ABC,sell,152.83,23
28:36.6,ABC,sell,153.01,109
55:59.0,DEF,sell,151.27,26
57:31.3,DEF,sell,155.01,92
29:00.7,DEF,sell,151.98,160
35:34.6,ABC,sell,151.83,6
01:44.0,DEF,buy,148.92,9
53:02.1,DEF,sell,151.51,67
42:42.0,ABC,buy,146.83,92
48:59.2,ABC,buy,146.65,3
35:32.9,ABC,buy,146,67
30:42.4,DEF,buy,146.69,45
29:13.8,ABC,buy,147.45,25
36:03.0,DEF,sell,149.18,171
09:40.3,DEF,buy,146.4,74
48:18.8,DEF,buy,147.18,65
47:13.0,DEF,buy,145.57,105
04:39.1,DEF,sell,149.5,62
29:32.2,DEF,sell,149.09,27
41:56.2,DEF,buy,148.69,101
49:12.0,DEF,sell,150.92,97
05:10.3,ABC,sell,151.02,7
50:38.0,ABC,sell,149.2,16
45:41.7,ABC,sell,150.35,44
06:08.2,DEF,sell,149.84,198
43:09.2,DEF,sell,150.67,127
31:55.0,ABC,buy,148.02,21
55:54.8,ABC,buy,147.34,84
22:32.2,ABC,sell,150.76,112
02:22.9,ABC,sell,149.92,189
41:26.9,DEF,buy,145.66,143
36:10.7,ABC,sell,151.8,86
11:26.1,ABC,sell,151.89,0
49:34.2,DEF,buy,147.74,141
17:18.9,ABC,sell,148.5,66
10:21.7,DEF,buy,143.38,4
39:37.0,DEF,buy,144.72,169
02:21.4,ABC,sell,145.92,90
09:49.7,ABC,buy,141.5,61
18:01.4,ABC,buy,141.18,135
42:47.0,ABC,buy,142.9,40
52:04.6,ABC,buy,141.6,50
30:05.8,DEF,buy,139.37,88
45:31.8,DEF,sell,143.72,158
02:44.8,DEF,buy,142.44,58
08:30.4,ABC,sell,139.93,47
39:33.7,ABC,sell,140.02,7
03:56.9,DEF,sell,140.98,147
49:38.4,ABC,buy,140.6,45
22:18.0,DEF,sell,141.53,23
11:16.8,ABC,sell,142.65,42
47:12.6,DEF,sell,141.57,33
50:52.7,DEF,buy,137.37,188
56:19.8,DEF,buy,136.38,72
30:36.2,DEF,sell,141.56,15
04:31.2,ABC,sell,139.66,233
23:20.4,DEF,buy,135.69,60
28:34.7,ABC,buy,138.65,8
09:39.7,DEF,sell,142.37,133
23:49.3,ABC,buy,137.55,134
20:50.6,ABC,sell,142.56,135
58:33.9,ABC,sell,143.6,43
45:42.1,ABC,sell,144.84,41
27:25.5,ABC,sell,141.97,107
39:06.6,DEF,sell,141.73,2
51:37.4,ABC,sell,144.61,226
16:34.1,DEF,sell,145.54,162
54:49.8,DEF,sell,142,0
51:41.3,ABC,sell,144.06,64
30:49.9,DEF,buy,139.88,104
12:14.6,DEF,sell,144.89,137
24:16.2,ABC,buy,141.11,9
04:29.0,DEF,sell,144.41,66
46:11.5,DEF,sell,144.11,7
05:21.7,ABC,buy,138.62,56
27:47.2,ABC,sell,141.5,217
58:06.6,DEF,buy,137.89,173
36:12.5,DEF,buy,139.72,85
05:32.7,ABC,sell,143.69,205
51:51.9,DEF,sell,142.12,62
17:04.1,DEF,sell,142.11,142
15:56.0,ABC,buy,139.37,56
11:14.1,ABC,sell,142.04,92
22:55.5,ABC,buy,137.69,198
39:46.5,ABC,buy,137.96,39
45:35.6,DEF,buy,137.56,27
13:10.0,ABC,buy,137.03,101
59:56.9,DEF,sell,139.66,45
43:15.2,ABC,buy,137.81,4
21:04.8,ABC,sell,138.95,203
01:55.2,DEF,sell,137.65,91
07:04.6,ABC,sell,136.72,82
48:41.5,ABC,buy,132.32,119
42:14.6,DEF,sell,134.64,3
10:32.5,DEF,sell,135.33,158
58:02.5,DEF,sell,134.39,152
18:24.2,ABC,buy,132.81,64
03:22.3,DEF,buy,134.43,150
54:20.8,DEF,sell,139.07,6
45:21.4,ABC,sell,137.56,154
11:15.0,DEF,buy,133.2,159
13:54.4,ABC,sell,136.56,152
17:59.0,DEF,sell,138.9,59
55:11.2,DEF,buy,135.32,288
58:41.4,DEF,sell,135.4,56
16:21.5,ABC,buy,130.82,41
47:47.4,DEF,sell,132.31,28
44:39.1,ABC,buy,131.9,159
42:10.8,DEF,sell,134,216
21:58.3,ABC,buy,130.13,144
49:34.4,DEF,buy,131,83
41:01.9,ABC,buy,132.11,91
13:39.4,DEF,sell,135.4,148
00:31.2,DEF,sell,134.81,57
34:31.0,ABC,buy,130.39,82
31:02.4,ABC,sell,134.91,13
30:31.1,DEF,sell,133.7,43
14:35.8,ABC,sell,132.54,39
04:36.0,DEF,buy,128.82,120
52:38.6,ABC,buy,127.27,57
50:41.9,ABC,buy,128.58,248
25:06.1,ABC,sell,132.73,108
55:17.9,DEF,buy,131,3
49:26.2,DEF,sell,132.55,10
56:34.3,ABC,buy,127.89,50
26:58.4,DEF,buy,125.08,54
34:59.7,ABC,sell,129.16,241
36:00.0,ABC,buy,126.36,22
52:29.0,ABC,sell,128.21,137
08:41.9,ABC,sell,130.45,6
29:41.1,ABC,sell,130,57
37:48.0,ABC,sell,130.25,63
09:00.3,ABC,sell,131.25,99
12:03.5,DEF,sell,130.97,198
42:28.4,DEF,sell,130.22,61
10:39.4,ABC,buy,127.43,121
03:36.8,DEF,buy,126.03,205
31:41.5,ABC,buy,126.15,5
58:41.2,ABC,buy,126.6,64
26:07.0,DEF,buy,127.52,101
00:34.3,DEF,buy,128.83,1
30:04.9,ABC,buy,131.41,66
20:51.8,DEF,sell,135,37
40:58.0,ABC,sell,133.67,113
33:04.1,DEF,buy,130.62,50
34:10.0,ABC,buy,129.77,194
11:32.1,DEF,buy,131.08,61
09:22.6,ABC,buy,133.61,126
36:19.0,ABC,buy,135.82,140
29:11.0,DEF,buy,137.42,3
21:21.5,DEF,buy,134.91,67
29:39.0,ABC,sell,137.39,25
40:51.4,DEF,sell,137.26,3
29:27.2,ABC,sell,136.13,42
15:21.0,DEF,sell,136.41,14
27:26.2,DEF,buy,132.63,25
37:03.0,DEF,sell,135.67,81
11:34.6,ABC,sell,138.61,14
58:01.6,DEF,sell,137.3,9
31:21.1,DEF,buy,134.44,142
28:34.9,DEF,buy,133.31,81
31:27.6,DEF,sell,135.07,119
59:01.2,DEF,buy,134.94,30
57:58.6,DEF,sell,135.45,77
15:28.4,DEF,buy,131.04,108
08:35.6,DEF,sell,135.62,75
15:37.4,ABC,buy,132.68,53
19:02.4,ABC,buy,131.66,29
20:34.8,ABC,sell,138.63,202
38:15.5,ABC,sell,135.23,101
24:24.8,ABC,sell,136.04,139
23:32.6,ABC,buy,132.3,74
19:07.0,ABC,sell,135.81,20
54:00.8,DEF,buy,132.83,71
22:22.5,DEF,buy,134.33,225
05:33.7,DEF,buy,134.04,172
56:06.8,ABC,sell,136.39,156
39:25.0,DEF,buy,133.85,170
45:40.5,ABC,buy,134.12,70
36:49.4,DEF,buy,133.01,7
56:20.5,ABC,buy,130.28,0
44:51.1,DEF,sell,134.33,26
56:16.7,ABC,buy,131.92,41
12:57.8,DEF,buy,132.86,26
35:09.5,DEF,buy,132.93,85
43:01.1,DEF,sell,135.34,25
16:43.4,ABC,buy,132.48,47
23:39.6,ABC,buy,134.39,40
15:03.6,ABC,buy,132.65,77
09:10.8,DEF,buy,131.43,9
23:29.2,DEF,sell,134.46,28
53:36.2,DEF,sell,132.5,71
50:11.8,ABC,sell,131.2,72
33:12.1,DEF,sell,130.99,132
35:58.5,ABC,buy,129.01,66
48:11.0,ABC,sell,130.25,115
51:48.1,DEF,sell,131.56,72
05:05.1,ABC,sell,131.47,46
46:12.6,DEF,sell,130.2,112
58:56.9,DEF,buy,126.55,10
26:15.9,DEF,buy,124.34,3
22:02.1,DEF,buy,123.15,71
24:22.5,DEF,sell,126.25,5
27:23.7,DEF,sell,126.83,36
35:52.2,ABC,sell,125.84,70
09:32.0,ABC,sell,123.92,29
02:12.6,DEF,sell,124.8,126
03:28.4,ABC,sell,123.27,138
29:58.0,DEF,buy,121.65,30
51:46.5,DEF,buy,123.76,101
23:46.5,DEF,buy,123.3,70
31:10.9,ABC,sell,128.84,109
37:29.6,ABC,buy,125.38,175
14:47.1,DEF,sell,127.35,51
13:36.4,ABC,sell,129.52,37
27:18.0,DEF,sell,126.84,67
44:33.3,ABC,buy,125.76,29
44:38.3,DEF,sell,131,64
20:59.8,ABC,buy,127.59,82
33:20.4,DEF,sell,131.86,138
32:30.8,ABC,sell,129.44,14
06:11.6,DEF,buy,126.96,24
06:48.1,ABC,sell,129.28,58
33:59.2,DEF,sell,128.14,142
12:28.8,ABC,buy,126.12,279
13:36.4,DEF,buy,126.9,40
55:50.9,DEF,sell,127.52,66
07:11.5,DEF,sell,127.73,14
21:25.0,DEF,sell,126.62,39
33:25.0,ABC,buy,124.07,48
16:06.2,DEF,buy,124.66,7
51:11.8,DEF,buy,124.08,21
14:05.1,ABC,buy,125.07,198
29:07.0,DEF,sell,126.51,1
33:06.5,DEF,buy,124.62,2
56:04.0,DEF,sell,126.03,51
55:19.0,ABC,sell,125.05,80
05:15.8,DEF,sell,125.15,101
30:08.3,ABC,buy,123.98,2
50:19.7,ABC,buy,123.45,7
27:42.0,DEF,buy,121.89,67
12:30.7,ABC,buy,123.61,39
41:46.9,DEF,sell,125.05,139
05:22.1,DEF,buy,122.95,161
29:59.8,ABC,buy,122.57,55
10:29.1,ABC,sell,126.85,103
23:36.8,ABC,sell,126.65,96
33:23.0,ABC,buy,127.27,65
24:34.8,DEF,sell,128.28,100
52:42.7,ABC,sell,131.6,80
54:47.9,DEF,sell,132.56,166
20:41.4,ABC,buy,127.9,23
58:33.6,ABC,sell,129.54,21
41:53.8,DEF,buy,125.83,0
06:44.0,ABC,sell,128.99,28
48:59.0,DEF,buy,125.54,22
32:00.6,ABC,buy,126.61,118
13:24.6,DEF,sell,130.18,49
23:25.0,ABC,buy,126.04,194
24:56.5,ABC,buy,125.67,12
36:23.7,DEF,buy,127.69,159
12:14.3,DEF,sell,130.65,24
45:02.7,ABC,buy,127.45,120
05:32.1,ABC,sell,129.89,110
10:32.6,ABC,buy,127.27,12
44:27.1,DEF,sell,131.17,36
13:28.9,ABC,buy,127.6,56
33:49.1,ABC,sell,130.82,141
28:27.9,DEF,buy,125.66,83
02:04.1,ABC,sell,129.81,53
41:25.9,ABC,buy,126.49,48
17:59.4,ABC,sell,128.61,12
49:44.1,DEF,sell,132.07,58
38:27.6,DEF,buy,125.93,129
52:51.0,DEF,buy,125.07,185
14:41.2,ABC,sell,127.63,113
00:20.6,DEF,buy,123.58,67
13:55.0,DEF,buy,123.44,51
16:31.8,DEF,sell,127.37,48
10:39.2,DEF,sell,128.65,119
25:17.3,ABC,sell,127.11,75
44:46.9,DEF,buy,122.88,71
15:15.6,DEF,sell,126.9,74
36:41.7,ABC,buy,122.38,210
34:15.1,ABC,sell,125.46,45
10:27.7,ABC,sell,125.87,42
36:55.5,DEF,buy,121.63,87
05:49.5,ABC,sell,126,114
43:10.4,DEF,sell,128.01,18
29:58.0,ABC,sell,127.55,91
37:43.9,DEF,buy,125.14,80
57:06.5,DEF,buy,121.25,85
28:12.2,ABC,buy,122.04,35
31:39.2,ABC,buy,120.79,8
26:34.6,DEF,sell,125.96,37
05:34.7,ABC,buy,123.65,45
01:26.7,ABC,buy,123.29,114
57:23.7,DEF,sell,127.87,45
07:00.5,ABC,buy,125.77,73
01:12.9,DEF,buy,124.35,114
17:46.8,DEF,sell,126.95,13
05:08.4,DEF,buy,123.72,105
09:50.8,DEF,buy,126.69,114
59:19.8,ABC,buy,125.85,21
02:54.5,ABC,buy,125.54,68
29:19.4,ABC,sell,127.26,95
34:42.4,DEF,sell,125.63,25
17:48.6,DEF,sell,123.67,147
03:24.2,ABC,sell,123.26,12
33:13.7,ABC,sell,125.61,207
44:40.1,DEF,buy,122.33,131
52:47.2,ABC,sell,126.24,102
45:54.0,ABC,sell,127.83,14
32:42.1,ABC,sell,122.86,59
18:50.0,ABC,sell,123.61,57
26:01.8,DEF,buy,121.25,121
36:17.7,ABC,buy,122.47,24
04:43.6,DEF,sell,124.12,22
03:45.6,ABC,buy,121.74,32
00:38.7,ABC,buy,121.4,40
43:40.9,DEF,buy,123.33,15
48:17.3,DEF,sell,128.63,162
04:21.9,DEF,sell,129.08,2
28:50.0,DEF,buy,127.28,21
14:22.4,ABC,sell,130.66,69
46:09.4,ABC,sell,131.7,3
34:49.8,ABC,sell,131.79,159
53:08.1,DEF,buy,125.95,3
07:07.7,DEF,buy,124.15,100
20:25.2,DEF,buy,126.45,207
19:26.9,ABC,buy,128.48,217
02:58.8,ABC,buy,126.05,83
46:33.4,ABC,buy,126.11,10
01:16.5,DEF,sell,128.16,110
26:41.2,DEF,sell,129.23,102
54:37.3,ABC,sell,130.04,28
33:54.4,DEF,sell,130.72,83
22:55.1,ABC,buy,128.09,92
16:52.9,ABC,buy,127.75,114
39:47.3,DEF,sell,130.01,50
23:45.1,ABC,sell,130.16,86
44:42.4,DEF,buy,127.44,143
28:54.9,DEF,buy,128.27,18
36:25.3,ABC,buy,126.66,52
49:33.0,DEF,sell,126.69,135
03:04.1,DEF,buy,126.6,63
44:36.4,ABC,buy,124.46,216
06:51.0,DEF,buy,124.3,79
32:56.6,DEF,buy,123.18,133
37:00.0,DEF,buy,122.32,134
11:05.7,ABC,sell,127.45,177
18:08.8,DEF,sell,126.94,54
43:32.2,DEF,buy,125.41,152
09:57.2,ABC,sell,128.37,72
17:28.1,ABC,buy,125.43,93
42:31.3,ABC,buy,124.18,28
34:33.3,DEF,sell,126.55,41
40:12.3,DEF,sell,126.7,21
19:43.9,ABC,buy,124.88,13
12:50.9,DEF,buy,124.74,16
12:32.8,ABC,buy,126.74,81
10:29.2,ABC,buy,125.2,58
48:28.5,ABC,sell,127.44,95
46:52.5,DEF,sell,127.87,22
07:46.6,DEF,sell,129.44,3
57:38.3,ABC,sell,128.68,46
54:09.9,DEF,buy,126.42,3
43:47.0,DEF,buy,126.15,15
01:21.9,ABC,buy,124.37,107
42:04.2,ABC,buy,125.48,104
04:24.8,ABC,sell,129.53,129
25:26.9,ABC,sell,128.76,152
22:50.4,ABC,buy,122.9,36
37:52.5,ABC,buy,120.76,24
51:28.8,ABC,sell,124.12,200
43:15.2,ABC,buy,121.55,89
49:28.4,ABC,sell,123.22,96
24:50.9,DEF,buy,119.17,29
11:05.1,ABC,sell,122.59,152
49:55.9,DEF,sell,122.71,55
10:28.3,ABC,sell,119.58,28
25:41.3,DEF,buy,118.25,10
59:27.8,DEF,sell,122.24,43
11:09.6,DEF,sell,120.15,58
31:06.7,ABC,buy,118.2,146
10:06.3,DEF,buy,118.97,202
01:30.5,DEF,sell,120.19,34
09:01.4,DEF,buy,118.92,23
54:26.4,DEF,sell,124.34,83
01:20.8,ABC,sell,123.83,19
33:30.9,ABC,sell,123.88,88
59:31.4,ABC,buy,117.78,59
33:05.0,ABC,buy,119.16,56
11:13.3,DEF,buy,119.92,107
41:41.3,ABC,buy,118.9,33
35:33.9,ABC,buy,119.98,33
55:36.2,ABC,buy,117.94,33
48:26.6,ABC,sell,121.33,61
41:19.7,DEF,buy,120.1,7
24:53.7,ABC,buy,120.25,55
42:13.9,DEF,sell,123.91,213
23:55.5,DEF,buy,121.74,109
36:21.7,DEF,buy,119.2,46
38:25.4,ABC,buy,116.48,167
26:25.0,ABC,sell,121.65,75
44:18.5,ABC,sell,122.92,25
47:46.5,DEF,buy,118.94,123
26:17.1,ABC,buy,118.03,147
52:01.6,DEF,sell,121.91,37
08:01.3,DEF,sell,123.11,73
30:27.7,DEF,buy,118.09,41
32:22.1,ABC,sell,123.05,79
13:30.8,ABC,sell,126.22,112
07:32.6,DEF,buy,120.03,109
59:44.3,ABC,buy,117.59,188
27:26.6,ABC,sell,122.52,73
55:06.6,ABC,buy,121.11,27
27:54.3,DEF,buy,119.41,63
59:59.1,ABC,buy,122.25,131
34:14.7,DEF,buy,123.23,102
13:27.0,DEF,sell,127.58,149
34:07.1,DEF,buy,123.43,129
14:40.9,DEF,buy,125.64,92
28:32.3,ABC,sell,125.15,309
30:59.1,DEF,sell,127.13,29
05:55.8,ABC,buy,120.76,48
36:43.6,ABC,buy,120.58,100
33:21.9,ABC,buy,120.83,29
49:26.8,DEF,buy,119.26,44
00:45.4,ABC,sell,124.14,22
03:14.1,DEF,buy,118.8,16
23:26.5,DEF,sell,127.65,51
33:19.3,ABC,sell,125.06,114
36:54.8,ABC,buy,121.71,23
56:24.0,ABC,buy,118.53,34
05:15.8,DEF,buy,119.8,18
21:43.6,ABC,buy,118.92,173
38:52.1,ABC,buy,118.39,85
02:16.3,DEF,buy,116.78,166
17:33.7,DEF,sell,118.91,168
22:52.8,ABC,sell,118.35,70
48:18.4,DEF,buy,113.83,0
54:08.6,DEF,buy,114.1,200
46:15.1,DEF,buy,113.91,16
11:05.6,ABC,buy,115.23,69
09:45.6,DEF,sell,118.01,88
21:10.0,ABC,buy,112.51,109
31:54.7,DEF,sell,116.39,10
44:38.0,DEF,sell,114.4,62
51:29.2,ABC,sell,113.51,129
43:07.2,DEF,buy,107.88,35
18:15.4,ABC,buy,108.94,13
20:42.7,DEF,sell,114.24,250
25:22.3,DEF,buy,109.96,88
39:18.7,ABC,sell,114.8,14
56:10.2,ABC,sell,115.84,7
01:00.5,ABC,buy,112.64,153
56:48.6,ABC,sell,115.54,31
52:09.9,ABC,buy,112.95,53
00:32.6,DEF,buy,113.27,109
22:27.3,DEF,buy,111,119
12:45.5,DEF,buy,109.82,29
59:48.8,DEF,buy,108.82,35
06:32.3,ABC,sell,113.49,41
02:06.4,ABC,buy,107.78,20
48:41.2,DEF,buy,107.1,8
